,JWTRNS_8.0,HISP_2,HISP_4,HISP_21,HISP_24,OCCP_6240.0,OCCP_9830.0,RAC1P_3,RAC1P_7,RAC1P_9,RACASN_0,RACASN_1,RACNH_0,RACNH_1,RACNUM_1,RACNUM_2,RACNUM_3,RACNUM_4,RACPI_0,RACPI_1,SFR_2.0,WAOB_8,OCCP_510.0,RACNUM_5,RACNUM_6,OCCP_2755.0,INTP,OIP,PAP,RETP,SEMP,SSIP,SSP,WAGP,PERNP,PINCP,POVPIP
0,0.0005490885130683066,0.026905337140347024,0.001976718647045904,0.000329453107840984,0.003404348781023501,0.000329453107840984,0.0007687239182956292,0.003404348781023501,0.000329453107840984,0.022842082143641557,0.9576103667911268,0.04238963320887327,0.9998901822973864,0.00010981770261366133,0.9771579178563584,0.021084998901822975,0.0014276301339775973,0.000329453107840984,0.9994509114869317,0.0005490885130683066,0.0015374478365912585,0.00021963540522732265,0.0,0.0,0.0,0.0,2450.70072620716,648.9552809275067,18.908141164479552,4327.596381704675,1138.8607465919226,259.7910561855014,4649.813989043191,29866.672187539814,31340.943721828717,43361.29850936425,345.32959999999997
1,0.0014817372290075238,0.22405880914361342,0.002316113532720498,0.00047473134521600275,0.010688648166530002,0.0007480615136737013,0.0008919194970724901,0.06525398126969056,0.0019420827758836476,0.036669399968351245,0.9564973458202063,0.04350265417979371,0.9986045775610317,0.0013954224389682505,0.9633306000316487,0.03392171248543438,0.0025031289111389237,0.00024455857177794083,0.9968638959619064,0.003136104038093594,0.0030785608447340784,0.0008343763037129745,4.3157395019636617e-05,0.0,0.0,2.8771596679757743e-05,2620.071395070092,733.3657129952924,20.509319575451215,3194.7450449041985,1664.6365105008076,247.07384439001513,3908.2479545572996,26002.22384352146,28082.48528607952,38390.87366025674,305.80864529225624
2,0.0005089706069474488,0.01450566229800229,0.0005089706069474488,0.0,0.0021631250795266575,0.0,0.0015269118208423463,0.048224965008270775,0.0005089706069474488,0.01794121389489757,0.9842219111846291,0.015778088815370912,0.9993637867413157,0.000636213258684311,0.9820587861051024,0.01730500063621326,0.00038172795521058657,0.0001272426517368622,0.9989820587861051,0.0010179412138948975,0.0017813971243160708,0.0002544853034737244,0.0001272426517368622,0.0001272426517368622,0.0,0.0,3222.496138399753,802.070435588508,20.914426938523324,1876.4009885696632,5001.93110905159,195.96848934198334,3441.645041705283,28750.35063330244,34201.32602911254,43311.77772628977,343.23803191489367
3,0.0003977724741447892,0.013651212782883936,0.0008547876572047598,0.00021158110326850488,0.0015064574552717549,0.0003300665210988676,0.00025389732392220584,0.0012779498637417695,0.00022850759152998529,0.024924253965029876,0.9747626060021327,0.02523739399786726,0.9996614702347704,0.0003385297652296078,0.9750757460349702,0.023214678650620355,0.001557236920056196,0.00012694866196110292,0.9993060139812793,0.0006939860187206961,0.0022173699622539313,0.000389309230014049,5.0779464784441175e-05,2.5389732392220588e-05,0.0,1.692648826148039e-05,1895.4683603097828,589.0101881115139,33.30613810999929,3060.455102638408,1517.36615608308,323.74769025717654,3486.9780990942777,27613.75217343013,29551.24571592457,38520.08390803437,315.4114818127873
4,0.0005266969517413918,0.04101652511686089,0.0009217196655474356,9.875567845151097e-05,0.0028968332345776547,0.00019751135690302193,0.0002962670353545329,0.005398643755349266,0.0021726249259332413,0.02666403318190796,0.9847257883994996,0.015274211600500362,0.9997366515241293,0.0002633484758706959,0.9733359668180921,0.025643557837909014,0.0009546382250312726,6.583711896767397e-05,0.9973994338007769,0.002600566199223122,0.003160181710448351,0.0012838238198696426,0.0,0.0,0.0,0.0,1746.8180181621794,662.2474696963635,19.734768172180665,2317.413049565948,1541.3131975837105,352.5223026763212,4003.418410209225,21575.062207464896,23495.16292591689,32218.529463535626,276.6039487763626
6,0.0006092201981463726,0.0409675615212528,0.0031160115052732505,0.0011585170981144135,0.001967481623521892,0.0004294503036113774,0.0013282997762863536,0.0020773410035155003,0.0008389261744966443,0.02494806647491211,0.952680568871844,0.04731943112815596,0.9994007670182167,0.0005992329817833174,0.9750519335250879,0.022970597635027165,0.0018376478108021732,0.00010985937999360819,0.9986717002237137,0.0013282997762863536,0.00275647171620326,0.00041946308724832214,2.9961649089165866e-05,2.9961649089165866e-05,0.0,4.993608181527645e-05,2023.4834849267663,650.441371189638,14.459250003003836,2725.908250928184,1791.1346558208277,281.34355437538295,3222.294688021916,29691.001021303182,31977.003746689614,40400.0663126149,312.54039418632556
7,0.0011986948650100472,0.02759982492091598,0.06554523207926308,0.009698983347591669,0.005893997572767244,0.0005968605136979488,0.000885343095318624,0.002133776336470167,0.0005819390008555001,0.025699818952310844,0.9643425581441617,0.03565744185583829,0.9994230348367587,0.0005769651632413505,0.9743001810476891,0.02339693213695959,0.0020442472594154747,0.0002437180430933291,0.9985774824423532,0.001422517557646778,0.0023874420547917953,0.0006018343513120983,1.9895350456598293e-05,1.4921512842448719e-05,0.0,4.9738376141495735e-05,3922.766683773794,770.3512227751605,24.643489392620104,3279.1039517463687,1937.8047826914315,258.58998829411195,4232.259467064935,26725.470916922786,29007.34875116713,41150.99050842766,313.1502125576482
8,0.0014764738706843842,0.28315458120739784,0.0027473627720329685,0.00035777124533762657,0.010396725592124761,0.0005419967373398373,0.0009051078520108613,0.007483826870756473,0.003211931404038543,0.05057390245660689,0.8188983315578268,0.1811016684421732,0.9977946339653069,0.002205366034693131,0.9494260975433931,0.045711951428548545,0.004282575205384724,0.0005046176520060554,0.9944785751092671,0.005521424890732924,0.005387928157397989,0.002338862768028066,8.009804000096118e-06,7.208823600086505e-05,2.669934666698706e-06,7.208823600086505e-05,3612.03980431823,666.0380612491573,60.09361044314668,2850.371967123427,2879.5195109228084,301.6191457689225,2708.2839357736298,34707.36288280724,38152.14794821295,47785.32891840656,331.5020822733006
9,0.000898069151324652,0.027241430923514443,0.000299356383774884,0.0,0.001945816494536746,0.000149678191887442,0.004939380332285586,0.009130369705133963,0.0074839095943721,0.07573716509504565,0.9344409519533005,0.0655590480466996,0.9937135159407274,0.006286484059272564,0.9242628349049543,0.0681035773087861,0.006585840443047448,0.001047747343212094,0.9890734919922167,0.010926508007783267,0.003891632989073492,0.00149678191887442,0.0,0.0,0.0,0.000149678191887442,1751.7097264437691,1068.0395136778113,104.54027355623101,2832.0117781155013,2141.782294832826,242.80015197568386,2069.357902735562,30581.958206686933,33305.833333333336,40792.19984802431,306.00895803866104
10,0.0012592192840438928,0.0744138634046891,0.0007795166996462194,0.00047970258439767346,0.004856988667026443,0.0007195538765965102,0.00047970258439767346,0.0163098878695209,0.0014990705762427294,0.023145649697187742,0.9821310787311867,0.017868921268813336,0.9986808178929064,0.001319182107093602,0.9768543503028122,0.020327397013851414,0.0028182526833363314,0.0,0.9978413383702105,0.0021586616297895305,0.0031180667985848775,0.00023985129219883673,0.0,0.0,0.0,0.0,2081.457275171796,720.2793546459516,26.00612488795937,2591.717209441291,2036.0095608007166,290.5960561697043,3712.9907379743054,23870.812668060953,26383.73162939297,35329.86898715268,295.9172681843421
